310784,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8,1701581533,,200
bb446a,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8,1701581533,,200
c7ee4c,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8,1701581533,,200
779c9f,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8,1701581534,,200
0a7d46,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8,1701581534,,200
ffed8e,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8,1701581534,,200
05c7a7,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/sell/catalog/products/bulk/delete_all?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8,1701581534,,200
e8d3e2,172.18.0.1,GET,https://localhost:8001/admin-dev/index.php/sell/catalog/products/0/100/id_product/desc?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8,1701581534,,200
e6874a,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8,1701581536,,200
ed7f9a,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8&rand=1701581537166,1701581537,,200
2d0958,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8,1701581656,,200
be4e9a,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8&rand=1701581657224,1701581657,,200
45610b,172.18.0.1,GET,https://localhost:8001/admin-dev/index.php/modules/metrics/api/getShopData?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8,1701581658,,200
4cd488,172.18.0.1,GET,https://localhost:8001/admin-dev/index.php/modules/metrics/api/getShopData?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8,1701581658,,500
15bc1f,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8&rand=1701581658682,1701581658,,200
e70608,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8&rand=1701581658698,1701581658,,200
e92ea1,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8,1701581776,,200
8bb5e2,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8&rand=1701581777308,1701581777,,200
5e7814,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8&rand=1701581899885,1701581899,,200
fcb99a,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8,1701581899,,200
dcd377,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8&rand=1701582019941,1701582020,,200
20e78f,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8,1701582021,,200
3d2474,172.18.0.1,GET,https://localhost:8001/admin-dev/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1701582072,8e1fcd,200
2d22b4,172.18.0.1,GET,https://localhost:8001/admin-dev/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253Apagination,1701582072,8e1fcd,200
8e1fcd,172.18.0.1,GET,https://localhost:8001/admin-dev/index.php/sell/catalog/categories?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8,1701582072,,200
e7bc6e,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8,1701582073,,200
53a3fa,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8&rand=1701582073099,1701582073,,200
3b4df2,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/sell/catalog/categories/bulk-delete?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8,1701582095,,302
57cfa1,172.18.0.1,GET,https://localhost:8001/admin-dev/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1701582095,379be2,200
379be2,172.18.0.1,GET,https://localhost:8001/admin-dev/index.php/sell/catalog/categories/2?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8,1701582095,,200
850589,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8,1701582095,,200
82a6ab,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8&rand=1701582095617,1701582095,,200
861a5e,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/sell/catalog/categories/bulk-delete?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8,1701582100,,302
f584bc,172.18.0.1,GET,https://localhost:8001/admin-dev/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1701582100,916832,200
916832,172.18.0.1,GET,https://localhost:8001/admin-dev/index.php/sell/catalog/categories/2?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8,1701582100,,200
03db5c,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8,1701582100,,200
1d3e64,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8&rand=1701582100436,1701582100,,200
4b2f6a,172.18.0.1,GET,https://localhost:8001/admin-dev/index.php/configure/advanced/sql-requests/?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8,1701582107,,200
2643c8,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8,1701582107,,200
eb0caa,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8&rand=1701582107897,1701582107,,200
7a2de9,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/configure/advanced/sql-requests/process-settings?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8,1701582113,,302
576c8d,172.18.0.1,GET,https://localhost:8001/admin-dev/index.php/configure/advanced/sql-requests/?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8,1701582113,,200
2fbb4e,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8,1701582113,,200
d67ac6,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8&rand=1701582113359,1701582113,,200
8650ef,172.18.0.1,GET,https://localhost:8001/admin-dev/index.php/configure/advanced/backups/?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8,1701582115,,200
b51cde,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8,1701582115,,200
045676,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8&rand=1701582115947,1701582116,,200
301891,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/configure/advanced/backups/new?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8,1701582120,,302
491592,172.18.0.1,GET,https://localhost:8001/admin-dev/index.php/configure/advanced/backups/?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8&download_filename=1701582120-46c2fa34.sql.gz,1701582120,,200
e86443,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8,1701582120,,200
11a12f,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8&rand=1701582120695,1701582120,,200
2f9b5a,172.18.0.1,GET,https://localhost:8001/admin-dev/index.php/configure/advanced/backups/view/1701582120-46c2fa34.sql.gz?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8,1701582126,,200
83c034,172.18.0.1,GET,https://localhost:8001/admin-dev/index.php/configure/advanced/backups/download/1701582120-46c2fa34.sql.gz?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8,1701582126,,200
023db2,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8&rand=1701582126326,1701582126,,200
ce3409,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8,1701582126,,200
18c262,172.18.0.1,GET,https://localhost:8001/admin-dev/index.php/sell/catalog/products?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8,1701582174,,200
40af52,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8&rand=1701582174885,1701582174,,200
75d6a7,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8,1701582174,,200
afe5df,172.18.0.1,GET,https://localhost:8001/admin-dev/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1701582175,727126,200
727126,172.18.0.1,GET,https://localhost:8001/admin-dev/index.php/sell/catalog/categories?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8,1701582175,,200
ab9c1c,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8,1701582175,,200
483f50,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8&rand=1701582175858,1701582175,,200
fa2630,172.18.0.1,GET,https://localhost:8001/admin-dev/index.php/sell/catalog/products?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8,1701582284,,200
0bce89,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8,1701582284,,200
688b0a,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8&rand=1701582284230,1701582284,,200
c4f42b,172.18.0.1,GET,https://localhost:8001/admin-dev/index.php/sell/catalog/products/new?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8,1701582285,,302
32c1cc,172.18.0.1,GET,https://localhost:8001/admin-dev/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%252FCommon%253ArenderField,1701582286,9e0128,200
9e0128,172.18.0.1,GET,https://localhost:8001/admin-dev/index.php/sell/catalog/products/1266?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8,1701582286,,200
d7ed63,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8&rand=1701582286763,1701582286,,200
391170,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8,1701582286,,200
80fc0f,172.18.0.1,GET,https://localhost:8001/admin-dev/index.php/sell/catalog/products/specific-prices/list/1266?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8,1701582286,,200
008c47,172.18.0.1,GET,https://localhost:8001/admin-dev/index.php/sell/catalog/products/attributes/get-all?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8,1701582286,,200
95e2de,172.18.0.1,GET,https://localhost:8001/admin-dev/index.php/sell/catalog/products/attributes/form-images/1266?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8,1701582286,,200
8499ad,172.18.0.1,GET,https://localhost:8001/admin-dev/index.php/configure/advanced/import/?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8,1701582289,,200
998046,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8,1701582290,,200
d066be,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8&rand=1701582290050,1701582290,,200
022176,172.18.0.1,GET,https://localhost:8001/admin-dev/index.php/configure/advanced/import/fields?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8&entity=0,1701582290,,200
78236f,172.18.0.1,GET,https://localhost:8001/admin-dev/index.php/configure/advanced/import/fields?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8&entity=1,1701582294,,200
e9c713,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/configure/advanced/import/file/upload?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8,1701582306,,200
512fa5,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/configure/advanced/import/?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8,1701582328,,307
bf7046,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8&rand=1701582328830,1701582328,,200
930f5d,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8&rand=1701582328828,1701582328,,200
80cd5a,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8&rand=1701582449398,1701582453,,200
1b8dae,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8&rand=1701582449398,1701582453,,200
54abee,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8&rand=1701582573685,1701582577,,200
d11ba5,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8&rand=1701582573684,1701582577,,200
875c34,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8&rand=1701582698147,1701582703,,200
24bdbb,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8&rand=1701582698148,1701582703,,200
0fa62e,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8&rand=1701582823280,1701582825,,200
17b20b,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8&rand=1701582823279,1701582825,,200
6a2806,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8&rand=1701582945334,1701582951,,200
508287,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8&rand=1701582945334,1701582951,,200
6f1d51,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8&rand=1701583072143,1701583078,,200
4fd59f,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8&rand=1701583072141,1701583078,,200
15cc1f,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8&rand=1701583198482,1701583202,,200
37ca5d,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8&rand=1701583199586,1701583202,,200
95bd0d,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8&rand=1701583322622,1701583326,,200
ff11a6,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8&rand=1701583323623,1701583326,,200
c7c521,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8&rand=1701583446938,1701583449,,200
a81ecd,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8&rand=1701583446937,1701583449,,200
f4034f,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8&rand=1701583569649,1701583571,,200
e846cd,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8&rand=1701583570649,1701583571,,200
abcd08,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8&rand=1701583691879,1701583693,,200
ec40f2,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8&rand=1701583691878,1701583693,,200
1c1c1f,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8&rand=1701583813584,1701583817,,200
c0169d,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8&rand=1701583813589,1701583817,,200
63c6bf,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8&rand=1701583937814,1701583941,,200
093f40,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8&rand=1701583937834,1701583941,,200
916d44,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8&rand=1701584061821,1701584064,,200
79e96c,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8&rand=1701584061821,1701584064,,200
354ec9,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8&rand=1701584184884,1701584193,,200
6d8133,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8&rand=1701584184883,1701584193,,200
82c839,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8&rand=1701584313457,1701584314,,200
df1e1e,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8&rand=1701584313455,1701584314,,200
3a803e,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8&rand=1701584435308,1701584435,,200
8f33c6,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8&rand=1701584435308,1701584435,,200
3682ef,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8&rand=1701584555726,1701584555,,200
b763b3,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8&rand=1701584555726,1701584555,,200
b24d58,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8&rand=1701584675781,1701584675,,200
b210fb,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8&rand=1701584676886,1701584676,,200
cb1791,172.18.0.1,GET,https://localhost:8001/admin-dev/index.php/?controller=AdminImport&token=cefb004f79b39bc5e6fdbfc7bf2b65c6,1701584722,,302
c674c6,172.18.0.1,GET,https://localhost:8001/admin-dev/index.php/configure/advanced/import/?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8&token=cefb004f79b39bc5e6fdbfc7bf2b65c6,1701584722,,200
09b58b,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8,1701584722,,200
ac927a,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8&rand=1701584722636,1701584722,,200
bb0cfb,172.18.0.1,GET,https://localhost:8001/admin-dev/index.php/configure/advanced/import/fields?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8&entity=1,1701584722,,200
15c1ce,172.18.0.1,GET,https://localhost:8001/admin-dev/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1701584726,bf86d6,200
cda5e2,172.18.0.1,GET,https://localhost:8001/admin-dev/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253Apagination,1701584726,bf86d6,200
bf86d6,172.18.0.1,GET,https://localhost:8001/admin-dev/index.php/sell/catalog/categories?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8,1701584726,,200
89f6b2,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8,1701584727,,200
bcd2f0,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8&rand=1701584727211,1701584727,,200
932447,172.18.0.1,GET,https://localhost:8001/admin-dev/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1701584788,ec0f3a,200
49f9a2,172.18.0.1,GET,https://localhost:8001/admin-dev/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253Apagination,1701584788,ec0f3a,200
ec0f3a,172.18.0.1,GET,https://localhost:8001/admin-dev/index.php/sell/catalog/categories?_route=0&_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8&category%5Blimit%5D=50&category%5Boffset%5D=50,1701584789,,200
119aaa,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8,1701584789,,200
b0126b,172.18.0.1,POST,https://localhost:8001/admin-dev/index.php/common/notifications?_token=IVaou7w8VMmTATr9EhWRK8dA08ikChIFdMm3sjXpXI8&rand=1701584789215,1701584789,,200
d79a92,172.18.0.1,GET,https://localhost:8001/admin-dev/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253ArenderKpiRow,1701584799,9e9631,200
e73a3a,172.18.0.1,GET,https://localhost:8001/admin-dev/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253Apagination,1701584799,9e9631,200
