1;Women's Anatomic 80mm Bootie in Black;Boots & Ankle Boots(SHOES(WOMEN));4807.88;;6244.0;1;;;;;678892WBCW01000;RP-demo_11;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Anatomic 80mm Bootie in black soft sheepskin<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, SHOES, Boots & Ankle Boots;;;;women's-anatomic-80mm-bootie-in-black;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/24aaa86469211a5c/Medium-678892WBCW01000_F.jpg?v=8, https://balenciaga.dam.kering.com/m/6a97d931a648435d/Medium-678892WBCW01000_J.jpg?v=4, https://balenciaga.dam.kering.com/m/1027c71c2084a9c/Medium-678892WBCW01000_I.jpg?v=6, https://balenciaga.dam.kering.com/m/686dd09e1f4a2a07/Medium-678892WBCW01000_L.jpg?v=7, https://balenciaga.dam.kering.com/m/2d4ae3c572b8e2a8/Medium-678892WBCW01000_D.jpg?v=8, https://balenciaga.dam.kering.com/m/650a143c581c58c4/Medium-678892WBCW01000_E.jpg?v=6, https://balenciaga.dam.kering.com/m/17eb67558dbb0add/Medium-678892WBCW01000_A.jpg?v=6;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Women's Maxi Band Ring in Gold;Bracelets & Rings(ACCESSORIES(WOMEN));1545.39;;2007.0;1;;;;;765847TZ99G0705;RP-demo_12;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Maxi Band Ring in gold brass is in several looks of the Balenciagas Winter 23 Collection.<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, ACCESSORIES, Bracelets & Rings;;;;women's-maxi-band-ring-in-gold;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/7b7cf4b82c7a7e6f/Medium-765847TZ99G0705_F.jpg?v=2, https://balenciaga.dam.kering.com/m/32e846991f55a42c/Medium-765847TZ99G0705_J.jpg?v=2, https://balenciaga.dam.kering.com/m/94d0ebee1d9cb0/Medium-765847TZ99G0705_I.jpg?v=2, https://balenciaga.dam.kering.com/m/47d5734b02b5e888/Medium-765847TZ99G0705_B.jpg?v=2;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Women's Lilies Scarf Pleated Blouse in Green;Tops & Shirts(READY-TO-WEAR(WOMEN));11298.518;;14673.4;1;;;;;768704TPL323001;RP-demo_13;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Lilies Scarf Pleated Blouse in green technical crepe is from the look 27 of the Balenciaga's Winter 23 Collection.<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, READY-TO-WEAR, Tops & Shirts;;;;women's-lilies-scarf-pleated-blouse-in-green;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/47c50f3fc24ea6d6/Medium-768704TPL323001_G.jpg?v=1, https://balenciaga.dam.kering.com/m/2343312949a40eae/Medium-768704TPL323001_I.jpg?v=1, https://balenciaga.dam.kering.com/m/3c4f696143a196d3/Medium-768704TPL323001_H.jpg?v=1, https://balenciaga.dam.kering.com/m/6013cc722136cfd7/Medium-768704TPL323001_J.jpg?v=1, https://balenciaga.dam.kering.com/m/20bd7ddfa6ca42c6/Medium-768704TPL323001_F.jpg?v=1, https://balenciaga.dam.kering.com/m/56133ca00ebb77e5/Medium-768704TPL323001_D.jpg?v=1;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Women's Lilies Printed Pleated Skirt in Green;Dresses & Skirts(READY-TO-WEAR(WOMEN));18888.100000000002;;24530.0;1;;;;;768950TPS183001;RP-demo_14;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Lilies Printed Pleated Skirt in green lambskin is from the look 27 of the Balenciaga's Winter 23 Collection.<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, READY-TO-WEAR, Dresses & Skirts;;;;women's-lilies-printed-pleated-skirt-in-green;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/3af4bcdc53481035/Medium-768950TPS183001_G.jpg?v=1, https://balenciaga.dam.kering.com/m/48abab6b471a2e88/Medium-768950TPS183001_I.jpg?v=1, https://balenciaga.dam.kering.com/m/40ed0068e256b420/Medium-768950TPS183001_H.jpg?v=1, https://balenciaga.dam.kering.com/m/13641672c41aefd1/Medium-768950TPS183001_J.jpg?v=1, https://balenciaga.dam.kering.com/m/2bb6ff187209ff10/Medium-768950TPS183001_F.jpg?v=1, https://balenciaga.dam.kering.com/m/75912d5becfd1b5/Medium-768950TPS183001_D.jpg?v=1;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Women's Crush Large Sling Bag With Poppy Print in Black/red;Shoulder bags(BAGS(WOMEN));9787.47;;12711.0;1;;;;;7660582AARS6573;RP-demo_15;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Crush Large Sling Bag in black and red poppy printed shiny paper calfskin with aged-silver hardware is from the look 33 of the Balenciagas Winter 23 Collection.<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, BAGS, Shoulder bags;;;;women's-crush-large-sling-bag-with-poppy-print-in-black/red;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/33baf62f06f2007e/Medium-7660582AARS6573_G.jpg?v=1, https://balenciaga.dam.kering.com/m/2d5130f386d23d8/Medium-7660582AARS6573_B.jpg?v=3, https://balenciaga.dam.kering.com/m/5fd852836cc902e2/Medium-7660582AARS6573_F.jpg?v=3, https://balenciaga.dam.kering.com/m/6f9340964c604a2d/Medium-7660582AARS6573_J.jpg?v=2, https://balenciaga.dam.kering.com/m/64e1b5bcaf90769/Medium-7660582AARS6573_I.jpg?v=2, https://balenciaga.dam.kering.com/m/3e7c2432f6b6f02a/Medium-7660582AARS6573_D.jpg?v=2;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Women's Maxi Signet Ring in Gold;Bracelets & Rings(ACCESSORIES(WOMEN));1699.9289999999999;;2207.7;1;;;;;764611TZ99G0705;RP-demo_16;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Maxi Signet Ring in gold brass is in several looks of the Balenciagas Winter 23 Collection.<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, ACCESSORIES, Bracelets & Rings;;;;women's-maxi-signet-ring-in-gold;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/d82d2458e29e965/Medium-764611TZ99G0705_F.jpg?v=3, https://balenciaga.dam.kering.com/m/39e70e47c4d42851/Medium-764611TZ99G0705_J.jpg?v=3, https://balenciaga.dam.kering.com/m/332d7a5a3e6bd43e/Medium-764611TZ99G0705_I.jpg?v=3, https://balenciaga.dam.kering.com/m/4aa3b472ec8eaffb/Medium-764611TZ99G0705_B.jpg?v=3, https://balenciaga.dam.kering.com/m/404233145bcd6201/Medium-764611TZ99G0705_G.jpg?v=3;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Mega Earrings in Silver;Earrings(ACCESSORIES(WOMEN));3073.609;;3991.7;1;;;;;764544TZ99S0668;RP-demo_17;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Mega Earrings in silver brass are in several looks of the Balenciagas Winter 23 Collection.<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, ACCESSORIES, Earrings;;;;mega-earrings-in-silver;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/2625a71dcbf149a9/Medium-764544TZ99S0668_F.jpg?v=2, https://balenciaga.dam.kering.com/m/28e071d6e0f843d/Medium-764544TZ99S0668_J.jpg?v=2, https://balenciaga.dam.kering.com/m/162e47cb1908ac1e/Medium-764544TZ99S0668_I.jpg?v=2, https://balenciaga.dam.kering.com/m/40009c586366ea39/Medium-764544TZ99S0668_B.jpg?v=2, https://balenciaga.dam.kering.com/m/7ec4252e4024dee9/Medium-764544TZ99S0668_G.jpg?v=2;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Mega Ear Cuff in Silver;Earrings(ACCESSORIES(WOMEN));1699.9289999999999;;2207.7;1;;;;;764543TZ99S0668;RP-demo_18;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Mega Ear Cuff in silver brass is in several looks of the Balenciagas Winter 23 Collection.<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, ACCESSORIES, Earrings;;;;mega-ear-cuff-in-silver;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/4ce8c82ee3c9f83e/Medium-764543TZ99S0668_F.jpg?v=2, https://balenciaga.dam.kering.com/m/5df562ee4435d7f0/Medium-764543TZ99S0668_J.jpg?v=2, https://balenciaga.dam.kering.com/m/580fb833edfb7647/Medium-764543TZ99S0668_I.jpg?v=2, https://balenciaga.dam.kering.com/m/7d9a68101e05763a/Medium-764543TZ99S0668_B.jpg?v=2, https://balenciaga.dam.kering.com/m/730bb3c17b0740da/Medium-764543TZ99S0668_G.jpg?v=2;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Women's Mega Earrings in Gold;Earrings(ACCESSORIES(WOMEN));3073.609;;3991.7;1;;;;;764544TZ99G0705;RP-demo_19;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Mega Earrings in gold brass are in several looks of the Balenciagas Winter 23 Collection.<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, ACCESSORIES, Earrings;;;;women's-mega-earrings-in-gold;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/77b8a136465e2006/Medium-764544TZ99G0705_F.jpg?v=2, https://balenciaga.dam.kering.com/m/4c11fb0db998cbce/Medium-764544TZ99G0705_J.jpg?v=2, https://balenciaga.dam.kering.com/m/1c8a786e9f62997e/Medium-764544TZ99G0705_I.jpg?v=2;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Women's Mega Ear Cuff in Gold;Earrings(ACCESSORIES(WOMEN));1699.9289999999999;;2207.7;1;;;;;764543TZ99G0705;RP-demo_20;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Mega Ear Cuff in gold brass is in several looks of the Balenciagas Winter 23 Collection.<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, ACCESSORIES, Earrings;;;;women's-mega-ear-cuff-in-gold;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/644926344ecce01e/Medium-764543TZ99G0705_F.jpg?v=2, https://balenciaga.dam.kering.com/m/5d25e4bb7153b20f/Medium-764543TZ99G0705_J.jpg?v=2, https://balenciaga.dam.kering.com/m/1331770519f77472/Medium-764543TZ99G0705_I.jpg?v=2;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Women's Poppy Scarf Pleated Dress in Black;Dresses & Skirts(READY-TO-WEAR(WOMEN));19231.52;;24976.0;1;;;;;768722TPL261076;RP-demo_21;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Poppy Scarf Pleated Dress in black and red technical crepe is from look 33 of Balenciaga's Winter 23 Collection.<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, READY-TO-WEAR, Dresses & Skirts;;;;women's-poppy-scarf-pleated-dress-in-black;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/75b87777bbc72516/Medium-768722TPL261076_G.jpg?v=1, https://balenciaga.dam.kering.com/m/12e3deb95e6f3913/Medium-768722TPL261076_I.jpg?v=1, https://balenciaga.dam.kering.com/m/5b4f4a05e3a6ec99/Medium-768722TPL261076_H.jpg?v=1, https://balenciaga.dam.kering.com/m/54f01e5c6ee13e8e/Medium-768722TPL261076_J.jpg?v=1, https://balenciaga.dam.kering.com/m/3c42486df9121b0f/Medium-768722TPL261076_F.jpg?v=1, https://balenciaga.dam.kering.com/m/b0836896b99bcf3/Medium-768722TPL261076_D.jpg?v=1;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Women's Anatomic 110mm Over-the-knee Boot in Black;Boots & Ankle Boots(SHOES(WOMEN));5803.798;;7537.4;1;;;;;762446W6PA01000;RP-demo_22;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Anatomic 110mm Over-The-Knee Boot in black knit is in several looks of the Balenciagas Winter 23 Collection.<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, SHOES, Boots & Ankle Boots;;;;women's-anatomic-110mm-over-the-knee-boot-in-black;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/cd44e52532a6a39/Medium-762446W6PA01000_F.jpg?v=2, https://balenciaga.dam.kering.com/m/66761d8472e22ff8/Medium-762446W6PA01000_J.jpg?v=2, https://balenciaga.dam.kering.com/m/3cfec3929deb565e/Medium-762446W6PA01000_I.jpg?v=2, https://balenciaga.dam.kering.com/m/624e3b43bd07cfa4/Medium-762446W6PA01000_L.jpg?v=2, https://balenciaga.dam.kering.com/m/58d3d9509b24f9cf/Medium-762446W6PA01000_D.jpg?v=2, https://balenciaga.dam.kering.com/m/d5e010b1ebcfefb/Medium-762446W6PA01000_A.jpg?v=2, https://balenciaga.dam.kering.com/m/5ee2ac08213c0660/Medium-762446W6PA01000_G.jpg?v=1, https://balenciaga.dam.kering.com/m/e59305da64d874f/Medium-762446W6PA01000_B.jpg?v=2;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Women's Hourglass Earrings in Silver;Earrings(ACCESSORIES(WOMEN));2730.189;;3545.7;1;;;;;722022TZ05S7155;RP-demo_23;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Hourglass Earrings in silver brass and rhinestones<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, ACCESSORIES, Earrings;;;;women's-hourglass-earrings-in-silver;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/1579d836ea1dcbd2/Medium-722022TZ05S7155_F.jpg?v=4, https://balenciaga.dam.kering.com/m/34e38e9da80e1b49/Medium-722022TZ05S7155_J.jpg?v=4, https://balenciaga.dam.kering.com/m/6e8b9cf292779421/Medium-722022TZ05S7155_I.jpg?v=4, https://balenciaga.dam.kering.com/m/49d31d1ea8a866f3/Medium-722022TZ05S7155_B.jpg?v=4;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Women's Crush Medium Sling Bag in Black;Shoulder bags(BAGS(WOMEN));7383.53;;9589.0;1;;;;;7654662AAR21000;RP-demo_24;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Crush Medium Sling Bag in black paper calfskin, aged-silver hardware<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, BAGS, Shoulder bags;;;;women's-crush-medium-sling-bag-in-black;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/3f325ab861c846d8/Medium-7654662AAR21000_G.jpg?v=2, https://balenciaga.dam.kering.com/m/1ed87bd43f8f818c/Medium-7654662AAR21000_B.jpg?v=4, https://balenciaga.dam.kering.com/m/44cf6d3a03f387e4/Medium-7654662AAR21000_F.jpg?v=4, https://balenciaga.dam.kering.com/m/570c8d474ae449c8/Medium-7654662AAR21000_J.jpg?v=3, https://balenciaga.dam.kering.com/m/4d2df239754d6ed5/Medium-7654662AAR21000_I.jpg?v=3, https://balenciaga.dam.kering.com/m/4fcf1e2f734c2abe/Medium-7654662AAR21000_D.jpg?v=3;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Women's Crush Small Sling Bag in Black;Shoulder bags(BAGS(WOMEN));6696.6900000000005;;8697.0;1;;;;;7657342AAR21000;RP-demo_25;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Crush Small Sling Bag in black paper calfskin, aged-silver hardware<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, BAGS, Shoulder bags;;;;women's-crush-small-sling-bag-in-black;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/a60741a2be6ec5a/Medium-7657342AAR21000_G.jpg?v=1, https://balenciaga.dam.kering.com/m/5a4b2933fbda511c/Medium-7657342AAR21000_H.jpg?v=2, https://balenciaga.dam.kering.com/m/2d649796429a14b0/Medium-7657342AAR21000_F.jpg?v=2, https://balenciaga.dam.kering.com/m/7d18a5ad05960e97/Medium-7657342AAR21000_J.jpg?v=2, https://balenciaga.dam.kering.com/m/5a4e61b179e64bde/Medium-7657342AAR21000_I.jpg?v=2, https://balenciaga.dam.kering.com/m/649d908c8429d11b/Medium-7657342AAR21000_D.jpg?v=2;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Women's Crush Medium Chain Bag Quilted in Sand;Shoulder bags(BAGS(WOMEN));8928.92;;11596.0;1;;;;;716393210J09518;RP-demo_26;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Crush Medium Chain Bag Quilted in light beige crushed calfskin, aged-silver hardware<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, BAGS, Shoulder bags;;;;women's-crush-medium-chain-bag-quilted-in-sand;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/317ec64389231803/Medium-716393210J09518_F.jpg?v=6, https://balenciaga.dam.kering.com/m/61a0d5ad56f4efc9/Medium-716393210J09518_J.jpg?v=4, https://balenciaga.dam.kering.com/m/66058e379614f619/Medium-716393210J09518_I.jpg?v=4, https://balenciaga.dam.kering.com/m/eb5cc2dc5443a45/Medium-716393210J09518_D.jpg?v=5, https://balenciaga.dam.kering.com/m/6a54e23ed685c731/Medium-716393210J09518_A.jpg?v=5;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Women's Crush Small Chain Bag Quilted in Bright Green;Shoulder bags(BAGS(WOMEN));8242.08;;10704.0;1;;;;;716351210J03809;RP-demo_27;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Crush Small Chain Bag Quilted in neon green crushed calfskin, aged-silver hardware<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, BAGS, Shoulder bags;;;;women's-crush-small-chain-bag-quilted-in-bright-green;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/5d4fb141e4a6c26d/Medium-716351210J03809_F.jpg?v=4, https://balenciaga.dam.kering.com/m/180393b8cc05f98/Medium-716351210J03809_J.jpg?v=3, https://balenciaga.dam.kering.com/m/86b3a0c1b9eabf9/Medium-716351210J03809_I.jpg?v=3, https://balenciaga.dam.kering.com/m/24efcd37586b6391/Medium-716351210J03809_D.jpg?v=4, https://balenciaga.dam.kering.com/m/37170d42f2acf4f/Medium-716351210J03809_A.jpg?v=4;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Round Shoulder Fitted Coat in Black;Coats & Jackets(READY-TO-WEAR(WOMEN));16827.58;;21854.0;1;;;;;768930TPQ231000;RP-demo_28;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Round Shoulder Fitted Coat in black fake fur is from look 41 of Balenciaga's Winter 23 Collection.<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, READY-TO-WEAR, Coats & Jackets;;;;round-shoulder-fitted-coat-in-black;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/5335bb6815eb1983/Medium-768930TPQ231000_F.jpg?v=2, https://balenciaga.dam.kering.com/m/38571c4d00606874/Medium-768930TPQ231000_D.jpg?v=2;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Women's Turtleneck Dress in Black;Dresses & Skirts(READY-TO-WEAR(WOMEN));5151.3;;6690.0;1;;;;;769404TPV011000;RP-demo_29;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Turtleneck Dress in black fluid velvet jersey<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, READY-TO-WEAR, Dresses & Skirts;;;;women's-turtleneck-dress-in-black;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/3b0ab89c3026fc59/Medium-769404TPV011000_G.jpg?v=1, https://balenciaga.dam.kering.com/m/1508df7abc6c88e/Medium-769404TPV011000_I.jpg?v=1, https://balenciaga.dam.kering.com/m/3c69adc9bd71616f/Medium-769404TPV011000_J.jpg?v=1, https://balenciaga.dam.kering.com/m/799a60fc3cbc612a/Medium-769404TPV011000_F.jpg?v=1, https://balenciaga.dam.kering.com/m/2b79465c9e737a43/Medium-769404TPV011000_D.jpg?v=1;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Fennec Oval Sunglasses in Yellow/red;Sunglasses(ACCESSORIES(WOMEN));1459.535;;1895.5;1;;;;;768054T00077037;RP-demo_30;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Fennec Oval Sunglasses in metallic yellow bio-based injected nylon with red mirror lenses are from the look 16 of Balenciagas Winter 23 Collection.<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, ACCESSORIES, Sunglasses;;;;fennec-oval-sunglasses-in-yellow/red;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/743a7b2975a6f806/Medium-768054T00077037_F.jpg?v=1, https://balenciaga.dam.kering.com/m/233972a1e02d1086/Medium-768054T00077037_J.jpg?v=1, https://balenciaga.dam.kering.com/m/722006f4e9437d37/Medium-768054T00077037_I.jpg?v=1, https://balenciaga.dam.kering.com/m/9a8c790fdeb9d5d/Medium-768054T00077037_L.jpg?v=1;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Women's Knife 110mm Bootie in Black;Boots & Ankle Boots(SHOES(WOMEN));3417.029;;4437.7;1;;;;;734201W2I801000;RP-demo_31;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Knife 110mm Bootie in black crushed velvet jersey<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, SHOES, Boots & Ankle Boots;;;;women's-knife-110mm-bootie-in-black;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/723ea2b52b95e963/Medium-734201W2I801000_F.jpg?v=2, https://balenciaga.dam.kering.com/m/4b1eb9045c7780d2/Medium-734201W2I801000_J.jpg?v=2, https://balenciaga.dam.kering.com/m/b5e2786b3fc05c1/Medium-734201W2I801000_I.jpg?v=2, https://balenciaga.dam.kering.com/m/73704105c6a47fe6/Medium-734201W2I801000_L.jpg?v=2, https://balenciaga.dam.kering.com/m/4702e2e40be01e01/Medium-734201W2I801000_D.jpg?v=2, https://balenciaga.dam.kering.com/m/7e69cce10cb98f00/Medium-734201W2I801000_A.jpg?v=2;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Women's Flex Bb 90mm Boot in Black;Boots & Ankle Boots(SHOES(WOMEN));6834.058;;8875.4;1;;;;;764364WCHA31080;RP-demo_32;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Flex BB 90mm Boot in black shiny soft calfskin<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, SHOES, Boots & Ankle Boots;;;;women's-flex-bb-90mm-boot-in-black;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/256451aa07e81cb/Medium-764364WCHA31080_F.jpg?v=4, https://balenciaga.dam.kering.com/m/511c39aac989ba42/Medium-764364WCHA31080_J.jpg?v=2, https://balenciaga.dam.kering.com/m/2962a60b2b34760b/Medium-764364WCHA31080_I.jpg?v=2, https://balenciaga.dam.kering.com/m/7bd986f7b1f741d8/Medium-764364WCHA31080_L.jpg?v=2, https://balenciaga.dam.kering.com/m/1189b5baa033e406/Medium-764364WCHA31080_D.jpg?v=2, https://balenciaga.dam.kering.com/m/772f8a962f344c29/Medium-764364WCHA31080_E.jpg?v=2, https://balenciaga.dam.kering.com/m/3a2cc701f9b263e6/Medium-764364WCHA31080_A.jpg?v=2;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
